1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,timestamp(day),timestamp(hr),original
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-99.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-98.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-97.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-96.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-95.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-94.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-93.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-92.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-91.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-90.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-89.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-88.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-87.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-86.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-85.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-84.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-83.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-81.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-76.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-74.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-71.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-70.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-69.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-68.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-67.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-66.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-65.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-64.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-63.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-62.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-61.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-60.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-59.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,
0.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,
0.0,54.0,61.0,126.0,103.0,18.0,37.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,1.0
0.0,54.0,51.0,90.0,99.0,18.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,1.0
0.0,54.0,42.0,85.0,105.0,18.0,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,1.0
0.0,54.0,61.0,101.0,119.0,32.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,1.0
0.0,54.0,,,110.0,16.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,1.0
0.0,54.0,,,,,37.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,1.0
0.0,54.0,36.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,1.0
0.0,54.0,50.0,93.0,103.0,18.0,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,1.0
0.0,54.0,51.0,125.0,117.0,20.0,37.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,1.0
0.0,54.0,,,119.0,24.0,38.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,1.0
0.0,54.0,,,118.0,26.0,38.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,1.0
0.0,54.0,,,,,39.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,1.0
0.0,54.0,41.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,1.0
0.0,54.0,40.0,100.0,113.0,21.0,38.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
1.0,60.0,,,,,,0.05,0.2,2.0,15.3,15.5,0.3,1.4,49.1,16.4,0.05,0.2,0.8,3.6,32.6,33.3,98.0,0.56,2.5,7.2,20.65,92.1,46.3,,,5.02,13.7,22.41,-2.0,-60.0,1.0
1.0,60.0,63.0,80.0,93.0,20.0,37.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-59.0,1.0
1.0,60.0,53.0,81.0,90.0,20.0,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,1.0
1.0,60.0,56.0,82.0,86.0,20.0,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,1.0
1.0,60.0,58.0,98.0,85.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,1.0
1.0,60.0,61.0,90.0,88.0,16.0,37.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,1.0
1.0,60.0,64.0,104.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,1.0
1.0,60.0,67.0,103.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,1.0
1.0,60.0,68.0,113.0,88.0,14.0,37.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,1.0
1.0,60.0,53.0,97.0,69.0,18.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,
1.0,60.0,73.0,105.0,70.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,1.0
1.0,60.0,64.0,99.0,70.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,1.0
1.0,60.0,68.0,105.0,64.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,
1.0,60.0,87.0,138.0,59.0,20.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,
1.0,60.0,85.0,130.0,59.0,20.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,
1.0,60.0,,,,,,0.01,0.2,17.6,1.1,1.8,0.16,3.0,39.4,13.4,0.04,0.7,0.79,15.2,33.1,34.0,97.3,0.16,3.0,7.5,4.06,77.9,46.1,,,4.05,14.3,5.21,0.0,-18.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,
1.0,60.0,97.0,140.0,61.0,20.0,37.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,
1.0,60.0,,,,,37.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,
1.0,60.0,89.0,132.0,56.0,20.0,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,
1.0,60.0,99.0,146.0,66.0,20.0,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,
1.0,60.0,97.0,144.0,60.0,18.0,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,
1.0,60.0,,,,,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,
1.0,60.0,85.0,132.0,65.0,18.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,
1.0,60.0,,,,,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,1.0
1.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,
1.0,60.0,90.0,131.0,57.0,20.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
0.0,62.0,,,,,,0.02,0.3,8.9,0.7,2.3,0.03,0.5,40.0,12.7,0.1,1.6,0.56,8.9,29.4,31.7,92.8,0.38,6.0,7.6,5.25,82.7,56.0,,,4.31,14.1,6.35,-2.0,-50.0,1.0
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
0.0,62.0,61.0,134.0,88.0,18.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,1.0
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,
0.0,62.0,,,,,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,1.0
0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,
0.0,62.0,84.0,122.0,102.0,19.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,1.0
0.0,62.0,84.0,122.0,102.0,19.0,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,1.0
0.0,62.0,64.0,135.0,98.0,17.0,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,1.0
0.0,62.0,89.0,158.0,89.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,1.0
0.0,62.0,,,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,1.0
0.0,62.0,40.0,64.0,89.0,14.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,1.0
0.0,62.0,32.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,1.0
0.0,62.0,64.0,136.0,75.0,18.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,1.0
0.0,62.0,51.0,100.0,80.0,18.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,1.0
0.0,62.0,58.0,120.0,74.0,18.0,36.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,1.0
0.0,62.0,52.0,101.0,80.0,18.0,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,1.0
0.0,62.0,52.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,1.0
0.0,62.0,59.0,120.0,88.0,18.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,1.0
0.0,62.0,63.0,129.0,98.0,18.0,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,1.0
0.0,62.0,58.0,112.0,81.0,18.0,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,1.0
0.0,62.0,,,,,38.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,1.0
0.0,62.0,67.0,128.0,87.0,18.0,38.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
0.0,52.0,,,,,,0.06,0.9,,0.5,6.0,0.06,0.8,28.9,9.9,0.38,5.5,2.5,36.3,27.5,34.2,80.4,0.53,7.7,8.4,3.35,48.7,60.6,,,3.59,13.3,6.88,-5.0,-135.0,1.0
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-134.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-133.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-132.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-131.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-130.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-129.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-128.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-127.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-126.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-125.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-124.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-123.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-122.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-121.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-120.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-119.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-118.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-117.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-116.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-115.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-114.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-113.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-112.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-111.0,
0.0,52.0,,,,,,0.04,0.7,18.87,3.0,8.0,0.01,0.2,30.2,9.9,0.24,5.0,1.73,35.8,27.2,32.8,82.8,0.39,8.1,9.1,2.42,50.2,55.0,,,3.65,13.5,4.83,-4.0,-110.0,1.0
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-109.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-108.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-107.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-106.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-105.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-104.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-103.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-102.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-101.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-100.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-99.0,
0.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-98.0,
